group,micro_id,micro_x,micro_y
G2,0001,768,4320
G2,0002,864,4320
G2,0003,816,4368
G2,0004,768,4416
G2,0005,864,4416
G2,0006,816,4464
G2,0007,768,4512
G2,0008,864,4512
G2,0009,816,4560
G2,0010,768,4608
G2,0011,864,4608
G2,0012,816,4656
G2,0013,768,4704
G2,0014,864,4704
G2,0015,816,4752
G2,0016,768,4800
G2,0017,864,4800
G2,0018,816,4848
G2,0019,768,4896
G2,0020,864,4896
G2,0021,816,4944
G2,0022,768,4992
G2,0023,864,4992
G2,0024,816,5040
G2,0025,768,5088
G2,0026,864,5088
G2,0027,816,5136
G2,0028,768,5184
G2,0029,864,5184
G2,0030,816,5232
G2,0031,768,5280
G2,0032,864,5280
G2,0033,816,5328
G2,0034,768,5376
G2,0035,864,5376
G2,0036,1152,4608
G2,0037,1248,4608
G2,0038,1344,4608
G2,0039,1200,4656
G2,0040,1296,4656
G2,0041,1152,4704
G2,0042,1248,4704
G2,0043,1344,4704
G2,0044,1200,4752
G2,0045,1296,4752
G2,0046,1152,4800
G2,0047,1248,4800
G2,0048,1344,4800
G2,0049,1200,4848
G2,0050,1296,4848
G2,0051,1152,4896
G2,0052,1248,4896
G2,0053,1344,4896
G2,0054,1200,4944
G2,0055,1296,4944
G2,0056,1152,4992
G2,0057,1248,4992
G2,0058,1344,4992
G2,0059,1200,5040
G2,0060,1296,5040
G2,0061,1152,5088
G2,0062,1248,5088
G2,0063,1344,5088
G2,0064,1200,5136
G2,0065,1296,5136
G2,0066,1152,5184
G2,0067,1248,5184
G2,0068,1344,5184
G2,0069,1200,5232
G2,0070,1296,5232
G2,0071,1536,6192
G2,0072,1632,6192
G2,0073,1488,6240
G2,0074,1584,6240
G2,0075,1680,6240
G2,0076,1536,6288
G2,0077,1632,6288
G2,0078,1488,6336
G2,0079,1584,6336
G2,0080,1680,6336
G2,0081,1536,6384
G2,0082,1632,6384
G2,0083,1488,6432
G2,0084,1584,6432
G2,0085,1680,6432
G2,0086,1536,6480
G2,0087,1632,6480
G2,0088,1488,6528
G2,0089,1584,6528
G2,0090,1680,6528
G2,0091,1536,6576
G2,0092,1632,6576
G2,0093,1488,6624
G2,0094,1584,6624
G2,0095,1680,6624
G2,0096,1536,6672
G2,0097,1632,6672
G2,0098,1488,6720
G2,0099,1584,6720
G2,0100,1680,6720
G2,0101,1536,6768
G2,0102,1632,6768
G2,0103,1680,3072
G2,0104,1776,3072
G2,0105,1728,3120
G2,0106,1680,3168
G2,0107,1776,3168
G2,0108,1728,3216
G2,0109,1680,3264
G2,0110,1776,3264
G2,0111,1728,3312
G2,0112,1680,3360
G2,0113,1776,3360
G2,0114,1728,3408
G2,0115,1680,3456
G2,0116,1968,6288
G2,0117,2064,6288
G2,0118,2160,6288
G2,0119,1920,6336
G2,0120,2016,6336
G2,0121,2112,6336
G2,0122,2208,6336
G2,0123,1968,6384
G2,0124,2064,6384
G2,0125,2160,6384
G2,0126,1920,6432
G2,0127,2016,6432
G2,0128,2112,6432
G2,0129,2208,6432
G2,0130,1968,6480
G2,0131,2064,6480
G2,0132,2160,6480
G2,0133,1920,6528
G2,0134,2016,6528
G2,0135,2112,6528
G2,0136,2208,6528
G2,0137,1968,6576
G2,0138,2064,6576
G2,0139,2160,6576
G2,0140,1920,6624
G2,0141,2016,6624
G2,0142,2112,6624
G2,0143,2208,6624
G2,0144,1968,6672
G2,0145,1920,3264
G2,0146,2016,3264
G2,0147,2112,3264
G2,0148,2208,3264
G2,0149,1968,3312
G2,0150,2064,3312
G2,0151,2160,3312
G2,0152,1920,3360
G2,0153,2016,3360
G2,0154,2112,3360
G2,0155,2208,3360
G2,0156,1968,3408
G2,0157,2064,3408
G2,0158,2160,3408
G2,0159,2400,6528
