candidate_id,C4_x,C4_y
0,0,10000
1,152,10000
2,304,10000
3,456,10000
4,608,10000
5,760,10000
6,912,10000
7,1064,10000
8,1216,10000
9,1368,10000
10,1520,10000
11,1672,10000
12,1824,10000
13,1976,10000
14,2128,10000
15,2280,10000
16,2432,10000
17,2584,10000
18,2736,10000
19,2888,10000
20,3040,10000
21,3192,10000
22,3344,10000
23,3496,10000
24,3648,10000
25,3800,10000
26,3952,10000
27,4104,10000
28,4256,10000
29,4408,10000
30,4560,10000
31,4712,10000
32,4864,10000
33,0,9848
34,152,9848
35,304,9848
36,456,9848
37,608,9848
38,760,9848
39,912,9848
40,1064,9848
41,1216,9848
42,1368,9848
43,1520,9848
44,1672,9848
45,1824,9848
46,1976,9848
47,2128,9848
48,2280,9848
49,2432,9848
50,2584,9848
51,2736,9848
52,2888,9848
53,3040,9848
54,3192,9848
55,3344,9848
56,3496,9848
57,3648,9848
58,3800,9848
59,3952,9848
60,4104,9848
61,4256,9848
62,4408,9848
63,4560,9848
64,4712,9848
65,4864,9848
66,0,9696
67,152,9696
68,304,9696
69,456,9696
70,608,9696
71,760,9696
72,912,9696
73,1064,9696
74,1216,9696
75,1368,9696
76,1520,9696
77,1672,9696
78,1824,9696
79,1976,9696
80,2128,9696
81,2280,9696
82,2432,9696
83,2584,9696
84,2736,9696
85,2888,9696
86,3040,9696
87,3192,9696
88,3344,9696
89,3496,9696
90,3648,9696
91,3800,9696
92,3952,9696
93,4104,9696
94,4256,9696
95,4408,9696
96,4560,9696
97,4712,9696
98,4864,9696
99,0,9544
100,152,9544
101,304,9544
102,456,9544
103,608,9544
104,760,9544
105,912,9544
106,1064,9544
107,1216,9544
108,1368,9544
109,1520,9544
110,1672,9544
111,1824,9544
112,1976,9544
113,2128,9544
114,2280,9544
115,2432,9544
116,2584,9544
117,2736,9544
118,2888,9544
119,3040,9544
120,3192,9544
121,3344,9544
122,3496,9544
123,3648,9544
124,3800,9544
125,3952,9544
126,4104,9544
127,4256,9544
128,4408,9544
129,4560,9544
130,4712,9544
131,4864,9544
132,0,9392
133,152,9392
134,304,9392
135,456,9392
136,608,9392
137,760,9392
138,912,9392
139,1064,9392
140,1216,9392
141,1368,9392
142,1520,9392
143,1672,9392
144,1824,9392
145,1976,9392
146,2128,9392
147,2280,9392
148,2432,9392
149,2584,9392
150,2736,9392
151,2888,9392
152,3040,9392
153,3192,9392
154,3344,9392
155,3496,9392
156,3648,9392
157,3800,9392
158,3952,9392
159,4104,9392
160,4256,9392
161,4408,9392
162,4560,9392
163,4712,9392
164,4864,9392
165,0,9240
166,152,9240
167,304,9240
168,456,9240
169,608,9240
170,760,9240
171,912,9240
172,1064,9240
173,1216,9240
174,1368,9240
175,1520,9240
176,1672,9240
177,1824,9240
178,1976,9240
179,2128,9240
180,2280,9240
181,2432,9240
182,2584,9240
183,2736,9240
184,2888,9240
185,3040,9240
186,3192,9240
187,3344,9240
188,3496,9240
189,3648,9240
190,3800,9240
191,3952,9240
192,4104,9240
193,4256,9240
194,4408,9240
195,4560,9240
196,4712,9240
197,4864,9240
198,0,9088
199,152,9088
200,304,9088
201,456,9088
202,608,9088
203,760,9088
204,912,9088
205,1064,9088
206,1216,9088
207,1368,9088
208,1520,9088
209,1672,9088
210,1824,9088
211,1976,9088
212,2128,9088
213,2280,9088
214,2432,9088
215,2584,9088
216,2736,9088
217,2888,9088
218,3040,9088
219,3192,9088
220,3344,9088
221,3496,9088
222,3648,9088
223,3800,9088
224,3952,9088
225,4104,9088
226,4256,9088
227,4408,9088
228,4560,9088
229,4712,9088
230,4864,9088
231,0,8936
232,152,8936
233,304,8936
234,456,8936
235,608,8936
236,760,8936
237,912,8936
238,1064,8936
239,1216,8936
240,1368,8936
241,1520,8936
242,1672,8936
243,1824,8936
244,1976,8936
245,2128,8936
246,2280,8936
247,2432,8936
248,2584,8936
249,2736,8936
250,2888,8936
251,3040,8936
252,3192,8936
253,3344,8936
254,3496,8936
255,3648,8936
256,3800,8936
257,3952,8936
258,4104,8936
259,4256,8936
260,4408,8936
261,4560,8936
262,4712,8936
263,4864,8936
264,0,8784
