group,micro_id,micro_x,micro_y
G1,0001,336,2208
G1,0002,432,2208
G1,0003,528,2208
G1,0004,384,2256
G1,0005,480,2256
G1,0006,336,2304
G1,0007,432,2304
G1,0008,528,2304
G1,0009,384,2352
G1,0010,480,2352
G1,0011,336,2400
G1,0012,432,2400
G1,0013,528,2400
G1,0014,384,2448
G1,0015,480,2448
G1,0016,336,2496
G1,0017,432,2496
G1,0018,528,2496
G1,0019,384,2544
G1,0020,480,2544
G1,0021,336,2592
G1,0022,432,2592
G1,0023,528,2592
G1,0024,384,2640
G1,0025,480,2640
G1,0026,768,2016
G1,0027,864,2016
G1,0028,816,2064
G1,0029,768,2112
G1,0030,864,2112
G1,0031,816,2160
G1,0032,768,2208
G1,0033,864,2208
G1,0034,816,2256
G1,0035,768,2304
G1,0036,864,2304
G1,0037,816,2352
G1,0038,768,2400
G1,0039,864,2400
G1,0040,816,2448
G1,0041,768,2496
G1,0042,864,2496
G1,0043,816,2544
G1,0044,768,2592
G1,0045,864,2592
G1,0046,816,2640
G1,0047,768,2688
G1,0048,864,2688
G1,0049,816,2736
G1,0050,768,2784
G1,0051,1296,2208
G1,0052,1392,2208
G1,0053,1488,2208
G1,0054,1344,2256
G1,0055,1440,2256
G1,0056,1296,2304
G1,0057,1392,2304
G1,0058,1488,2304
G1,0059,1344,2352
G1,0060,1440,2352
G1,0061,1296,2400
G1,0062,1392,2400
G1,0063,1488,2400
G1,0064,1344,2448
G1,0065,1440,2448
G1,0066,1296,2496
G1,0067,1392,2496
G1,0068,1488,2496
G1,0069,1344,2544
G1,0070,1440,2544
G1,0071,1296,2592
G1,0072,1392,2592
G1,0073,1488,2592
G1,0074,1344,2640
G1,0075,1440,2640
G1,0076,1872,2304
G1,0077,1968,2304
G1,0078,2064,2304
G1,0079,2160,2304
G1,0080,1920,2352
G1,0081,2016,2352
G1,0082,2112,2352
G1,0083,1872,2400
G1,0084,1968,2400
G1,0085,2064,2400
G1,0086,2160,2400
G1,0087,1920,2448
G1,0088,2016,2448
G1,0089,2112,2448
G1,0090,1872,2496
G1,0091,1968,2496
G1,0092,2064,2496
