candidate_id,C4_x,C4_y
0,0,2500
1,152,2500
2,304,2500
3,456,2500
4,608,2500
5,760,2500
6,912,2500
7,1064,2500
8,1216,2500
9,1368,2500
10,1520,2500
11,1672,2500
12,1824,2500
13,1976,2500
14,2128,2500
15,2280,2500
16,2432,2500
17,2584,2500
18,2736,2500
19,2888,2500
20,3040,2500
21,3192,2500
22,3344,2500
23,3496,2500
24,3648,2500
25,3800,2500
26,3952,2500
27,4104,2500
28,4256,2500
29,4408,2500
30,4560,2500
31,4712,2500
32,4864,2500
33,0,2348
34,152,2348
35,304,2348
36,456,2348
37,608,2348
38,760,2348
39,912,2348
40,1064,2348
41,1216,2348
42,1368,2348
43,1520,2348
44,1672,2348
45,1824,2348
46,1976,2348
47,2128,2348
48,2280,2348
49,2432,2348
50,2584,2348
51,2736,2348
52,2888,2348
53,3040,2348
54,3192,2348
55,3344,2348
56,3496,2348
57,3648,2348
58,3800,2348
59,3952,2348
60,4104,2348
61,4256,2348
62,4408,2348
63,4560,2348
64,4712,2348
65,4864,2348
66,0,2196
67,152,2196
68,304,2196
69,456,2196
70,608,2196
71,760,2196
72,912,2196
73,1064,2196
74,1216,2196
75,1368,2196
76,1520,2196
77,1672,2196
78,1824,2196
79,1976,2196
80,2128,2196
81,2280,2196
82,2432,2196
83,2584,2196
84,2736,2196
85,2888,2196
86,3040,2196
87,3192,2196
88,3344,2196
89,3496,2196
90,3648,2196
91,3800,2196
92,3952,2196
93,4104,2196
94,4256,2196
95,4408,2196
96,4560,2196
97,4712,2196
98,4864,2196
99,0,2044
100,152,2044
101,304,2044
102,456,2044
103,608,2044
104,760,2044
105,912,2044
106,1064,2044
107,1216,2044
108,1368,2044
109,1520,2044
110,1672,2044
111,1824,2044
112,1976,2044
113,2128,2044
114,2280,2044
115,2432,2044
116,2584,2044
117,2736,2044
118,2888,2044
119,3040,2044
120,3192,2044
121,3344,2044
122,3496,2044
123,3648,2044
124,3800,2044
125,3952,2044
126,4104,2044
127,4256,2044
128,4408,2044
129,4560,2044
130,4712,2044
131,4864,2044
132,0,1892
133,152,1892
134,304,1892
135,456,1892
136,608,1892
137,760,1892
138,912,1892
139,1064,1892
140,1216,1892
141,1368,1892
142,1520,1892
143,1672,1892
144,1824,1892
145,1976,1892
146,2128,1892
147,2280,1892
148,2432,1892
149,2584,1892
150,2736,1892
151,2888,1892
152,3040,1892
153,3192,1892
154,3344,1892
155,3496,1892
156,3648,1892
157,3800,1892
158,3952,1892
159,4104,1892
160,4256,1892
161,4408,1892
162,4560,1892
163,4712,1892
164,4864,1892
165,0,1740
166,152,1740
167,304,1740
168,456,1740
169,608,1740
170,760,1740
171,912,1740
172,1064,1740
173,1216,1740
174,1368,1740
175,1520,1740
176,1672,1740
177,1824,1740
178,1976,1740
179,2128,1740
180,2280,1740
181,2432,1740
182,2584,1740
183,2736,1740
184,2888,1740
185,3040,1740
186,3192,1740
187,3344,1740
188,3496,1740
189,3648,1740
190,3800,1740
191,3952,1740
192,4104,1740
193,4256,1740
194,4408,1740
195,4560,1740
196,4712,1740
197,4864,1740
198,0,1588
199,152,1588
200,304,1588
201,456,1588
202,608,1588
203,760,1588
204,912,1588
205,1064,1588
206,1216,1588
207,1368,1588
208,1520,1588
209,1672,1588
210,1824,1588
211,1976,1588
212,2128,1588
213,2280,1588
214,2432,1588
215,2584,1588
216,2736,1588
217,2888,1588
218,3040,1588
219,3192,1588
220,3344,1588
221,3496,1588
222,3648,1588
223,3800,1588
224,3952,1588
225,4104,1588
226,4256,1588
227,4408,1588
228,4560,1588
229,4712,1588
230,4864,1588
231,0,1436
232,152,1436
233,304,1436
234,456,1436
235,608,1436
236,760,1436
237,912,1436
238,1064,1436
239,1216,1436
240,1368,1436
241,1520,1436
242,1672,1436
243,1824,1436
244,1976,1436
245,2128,1436
246,2280,1436
247,2432,1436
