netname,routing_length,bend_count,m1_length,m2_length,m3_length,m4_length
G2_0001,835.9108,6,149.8234,91.8823,503.2935,90.9117
G2_0002,728.1951,2,28.2843,132.8528,533.1169,33.9411
G2_0003,823.6266,3,98.5097,149.8234,541.3524,33.9411
G2_0004,947.2733,8,124.8528,50.9117,737.5677,33.9411
G2_0005,821.4499,3,73.5391,166.7939,511.1758,69.9411
G2_0006,730.3717,3,94.2254,122.9117,489.2346,24.0000
G2_0007,725.1169,3,72.0000,105.9411,523.1758,24.0000
G2_0008,819.5088,4,64.5685,193.7056,503.2935,57.9411
G2_0009,724.3128,4,39.3137,236.7351,419.2935,28.9706
G2_0010,738.9403,4,92.8528,118.7939,503.2935,24.0000
G2_0011,730.3717,6,65.2548,103.8823,503.2935,57.9411
G2_0012,781.2834,6,53.2548,251.6468,447.4113,28.9706
G2_0013,749.6854,6,38.6274,183.7645,503.2935,24.0000
G2_0014,826.7737,7,116.5685,148.9706,503.2935,57.9411
G2_0015,834.1362,9,33.6569,317.4701,454.0387,28.9706
G2_0016,726.4895,6,170.2254,28.9706,503.2935,24.0000
G2_0017,824.8326,6,117.5391,132.0000,551.2935,24.0000
G2_0018,863.0580,9,45.2548,173.8234,619.9798,24.0000
G2_0019,726.3229,6,88.9706,112.9706,495.4113,28.9706
G2_0020,822.2540,3,36.2843,210.6762,551.2935,24.0000
G2_0021,760.5971,4,90.5097,193.7056,447.4113,28.9706
G2_0022,725.9209,5,37.6569,132.8528,531.4113,24.0000
G2_0023,751.8620,2,107.4802,122.9117,497.4701,24.0000
G2_0024,727.8620,7,77.2548,183.7645,437.8721,28.9706
G2_0025,828.7149,5,101.5391,239.6468,463.5290,24.0000
G2_0026,828.5483,5,75.3137,231.7645,497.4701,24.0000
G2_0027,828.3128,5,35.3137,339.4113,429.5879,24.0000
G2_0028,723.4113,5,158.9117,76.9706,463.5290,24.0000
G2_0029,741.3524,5,36.9706,216.8528,463.5290,24.0000
G2_0030,834.9403,6,54.9117,307.5290,381.5879,90.9117
G2_0031,730.7737,3,85.5391,239.6468,381.5879,24.0000
G2_0032,822.4895,4,35.3137,217.7056,487.5290,81.9411
G2_0033,826.2052,4,125.9411,212.7351,405.5879,81.9411
G2_0034,842.7737,6,63.5980,108.8528,579.4113,90.9117
G2_0035,829.1169,4,96.9706,176.7351,473.4701,81.9411
G2_0036,771.7443,3,116.5685,79.8823,541.3524,33.9411
G2_0037,776.1951,3,110.2254,132.8528,499.1758,33.9411
G2_0038,766.6560,2,179.3625,12.0000,541.3524,33.9411
G2_0039,822.8915,4,268.3330,100.9706,429.5879,24.0000
G2_0040,727.0580,3,117.8234,115.8823,469.3524,24.0000
G2_0041,808.1951,3,82.2254,294.6762,373.3524,57.9411
G2_0042,841.8032,4,225.5391,224.7351,357.5879,33.9411
G2_0043,723.5778,3,57.2548,124.9706,517.3524,24.0000
G2_0044,795.1758,3,41.9411,231.7645,497.4701,24.0000
G2_0045,748.5483,5,68.9706,280.6173,374.9605,24.0000
G2_0046,826.7737,6,81.5391,156.8528,497.4701,90.9117
G2_0047,758.7250,4,112.2843,124.9706,497.4701,24.0000
G2_0048,736.0975,5,136.4508,220.9706,349.7056,28.9706
G2_0049,804.5483,4,83.1960,132.0000,543.4113,45.9411
G2_0050,815.4600,3,108.1665,233.8234,439.5290,33.9411
G2_0051,825.4701,4,124.0000,315.7645,361.7056,24.0000
G2_0052,741.3524,2,56.0000,96.0000,543.4113,45.9411
G2_0053,795.3423,5,48.2843,375.4113,342.6762,28.9706
G2_0054,745.8032,10,299.2447,40.9706,381.5879,24.0000
G2_0055,784.6661,3,83.1960,132.0000,545.4701,24.0000
G2_0056,801.5677,7,34.6274,375.4113,362.5584,28.9706
G2_0057,808.6661,6,75.3137,327.7645,381.5879,24.0000
G2_0058,807.8620,3,85.6569,152.7351,545.4701,24.0000
G2_0059,803.3423,3,117.1371,280.6173,381.5879,24.0000
G2_0060,770.2052,6,131.5980,239.6468,374.9605,24.0000
G2_0061,808.4306,3,35.3137,203.6468,545.4701,24.0000
