netname,routing_length,bend_count,m1_length,m2_length,m3_length,m4_length
G1_0001,607.0580,4,85.5391,130.7939,358.4407,32.2843
G1_0002,637.5189,5,49.2548,164.7351,403.5290,20.0000
G1_0003,598.7250,3,40.2843,154.7939,383.6468,20.0000
G1_0004,580.5483,3,124.8528,16.9706,411.4113,27.3137
G1_0005,634.7737,3,60.5685,198.6762,355.5290,20.0000
G1_0006,588.7838,5,81.2548,84.0000,403.5290,20.0000
G1_0007,632.4996,4,43.5980,154.7939,401.8234,32.2843
G1_0008,607.1270,3,108.0000,96.8528,376.6173,25.6569
G1_0009,600.9016,5,60.2843,232.9706,287.6468,20.0000
G1_0010,627.8133,4,65.2548,206.9117,335.6468,20.0000
G1_0011,629.0193,5,37.6569,160.9706,404.7351,25.6569
G1_0012,592.0975,4,107.8823,101.8234,356.7351,25.6569
G1_0013,584.0975,4,82.6274,181.7056,291.7645,28.0000
G1_0014,631.7645,4,58.9117,160.9706,391.8823,20.0000
G1_0015,581.5879,4,76.2843,122.9117,322.7939,59.5980
G1_0016,631.5290,2,75.8823,120.0000,407.6468,28.0000
G1_0017,586.8427,4,178.1076,88.9706,291.7645,28.0000
G1_0018,633.8721,4,97.2548,96.8528,406.7939,32.9706
G1_0019,633.4701,2,48.0000,197.8234,359.6468,28.0000
G1_0020,630.1564,3,73.6569,236.7351,291.7645,28.0000
G1_0021,631.5290,3,75.8823,235.8823,291.7645,28.0000
G1_0022,583.9310,4,69.9411,79.8823,401.8234,32.2843
G1_0023,594.8427,3,83.1960,147.7645,343.8823,20.0000
G1_0024,626.8427,3,35.3137,159.7645,411.7645,20.0000
G1_0025,603.6468,2,92.0000,79.8823,411.7645,20.0000
G1_0026,621.3524,4,88.8528,86.9117,412.6173,32.9706
G1_0027,630.3229,3,111.8823,130.7939,359.6468,28.0000
G1_0028,580.3818,4,105.8234,134.9117,306.6762,32.9706
G3_0001,843.1758,4,45.9411,335.6468,436.6173,24.9706
G3_0002,695.8620,2,105.5391,118.7939,451.5290,20.0000
G3_0003,425.6367,3,109.8234,33.9411,249.5879,32.2843
G3_0004,948.1463,4,117.5391,144.8528,653.4701,32.2843
G3_0005,966.7250,4,358.2254,320.7351,267.7645,20.0000
G3_0006,274.2742,1,123.4802,118.7939,12.0000,20.0000
G3_0007,406.1564,4,159.0782,79.8823,134.9117,32.2843
G3_0008,812.6173,2,92.0000,678.6762,16.9706,24.9706
G3_0009,614.1564,3,74.6274,287.6468,223.8823,28.0000
G3_0010,710.3229,6,68.5685,273.5879,335.1960,32.9706
G3_0011,929.8032,3,245.7056,12.0000,641.4701,30.6274
G3_0012,938.6072,4,130.5097,135.7645,579.7645,92.5685
G3_0013,791.1270,5,59.5980,103.8823,599.6468,28.0000
G3_0014,723.4113,2,83.8823,67.8823,551.6468,20.0000
G3_0015,843.0092,4,94.5097,198.6762,516.8528,32.9706
G2_0001,861.8519,3,181.7056,413.4701,246.6762,20.0000
G2_0002,799.0580,2,32.0000,595.1758,151.8823,20.0000
G2_0003,833.7056,4,123.8823,537.9411,151.8823,20.0000
