netname,routing_length,bend_count,m1_length,m2_length,m3_length,m4_length
G1_0001,548.7838,3,113.8234,12.0000,378.6762,44.2843
G1_0002,447.1960,2,47.3137,12.0000,367.8823,20.0000
G1_0003,539.2447,3,147.5980,36.0000,330.6762,24.9706
G2_0001,573.0193,3,81.2548,12.0000,425.8234,53.9411
G2_0002,486.9605,4,136.2843,62.9117,233.8234,53.9411
G2_0003,345.7056,3,113.8234,108.0000,69.9411,53.9411
G2_0004,654.4895,3,203.3625,12.0000,396.4996,42.6274
G2_0005,481.7056,2,37.9411,12.0000,411.7645,20.0000
G2_0006,361.7056,1,317.7056,12.0000,12.0000,20.0000
G2_0007,513.2346,3,54.9117,103.8823,334.4407,20.0000
G2_0008,657.4701,4,105.9411,163.8823,366.6762,20.9706
G2_0009,443.6468,4,321.4214,12.0000,89.2548,20.9706
G2_0010,410.8427,2,141.4214,118.7939,124.9706,25.6569
G2_0011,674.2742,4,87.5980,112.9706,440.7351,32.9706
G2_0012,509.5879,2,37.9411,36.0000,407.6468,28.0000
G2_0013,563.2447,4,28.2843,184.9706,321.9899,28.0000
G2_0014,632.0286,3,138.7939,12.0000,431.2935,49.9411
G1_0004,534.8915,4,139.1960,45.9411,317.4701,32.2843
G1_0005,553.8721,3,66.2254,103.8823,363.7645,20.0000
G1_0006,548.0488,3,108.9706,36.0000,358.7939,44.2843
G1_0007,448.9016,3,85.9411,12.0000,306.6762,44.2843
G1_0008,550.1564,4,92.5685,127.8823,308.7351,20.9706
G1_0009,534.3919,8,42.6274,100.9706,311.1960,79.5980
G1_0010,518.7250,3,122.6274,12.0000,341.4701,42.6274
G1_0011,461.5879,4,108.1665,28.9706,281.8234,42.6274
G1_0012,515.2447,3,171.5980,12.0000,311.6468,20.0000
G1_0013,487.5290,3,95.8823,12.0000,359.6468,20.0000
G1_0014,454.3919,3,69.9411,12.0000,329.8234,42.6274
G1_0015,447.1270,3,75.5980,12.0000,338.5584,20.9706
G1_0016,547.8133,3,138.2254,12.0000,376.6173,20.9706
G1_0017,550.7250,3,151.0782,12.0000,349.7056,37.9411
G2_0015,602.6072,4,265.9899,117.9411,164.7351,53.9411
G2_0016,672.0975,2,251.4802,388.6173,12.0000,20.0000
G2_0017,674.2742,3,128.5685,288.0000,207.7645,49.9411
G3_0001,513.1371,3,45.9411,12.0000,405.9411,49.2548
G3_0002,614.7250,4,478.8427,12.0000,81.9411,41.9411
G3_0003,540.2153,2,96.1665,16.9706,377.8234,49.2548
G3_0004,439.7645,4,43.3137,24.0000,276.8528,95.5980
G3_0005,617.4701,4,100.8528,98.9117,351.7645,65.9411
G3_0006,465.4701,4,36.2843,64.9706,316.6173,47.5980
G3_0007,383.3625,3,71.5980,238.7939,52.9706,20.0000
G3_0008,560.4996,4,111.4802,12.0000,392.7351,44.2843
G3_0009,461.3524,5,76.5685,283.5290,12.0000,89.2548
G3_0010,487.9310,4,250.7939,127.8823,24.0000,85.2548
G3_0011,275.0782,3,56.5685,163.8823,28.9706,25.6569
G3_0012,561.4701,3,330.6762,166.7939,36.0000,28.0000
G3_0013,550.1564,4,63.5980,166.7939,269.8234,49.9411
G3_0014,492.5483,2,53.2548,67.8823,351.4113,20.0000
G3_0015,608.6661,4,343.9310,156.8528,12.0000,95.8823
G3_0016,434.6762,3,71.8823,62.9117,271.8823,28.0000
G1_0018,450.6072,2,62.2254,40.9706,322.4407,24.9706
G1_0019,540.6173,3,103.8823,52.9706,363.7645,20.0000
G1_0020,450.2742,3,119.1960,24.0000,262.7939,44.2843
G1_0021,526.3919,3,58.6274,192.8528,254.9117,20.0000
G1_0022,546.4407,4,83.8823,149.8234,284.7351,28.0000
G1_0023,548.7838,4,124.9706,178.7939,200.7351,44.2843
G1_0024,449.8721,4,65.2548,12.0000,352.6173,20.0000
G1_0025,553.8721,3,68.2843,112.9706,352.6173,20.0000
G1_0026,523.8133,4,40.2843,158.9117,304.6173,20.0000
G1_0027,546.4407,3,32.9706,132.8528,352.6173,28.0000
G1_0028,538.8427,4,30.6274,259.8823,222.6762,25.6569
G1_0029,480.9016,5,191.3625,40.9706,160.9706,87.5980
G1_0030,534.3229,3,36.9706,117.9411,351.4113,28.0000
G1_0031,550.8915,3,130.5097,67.8823,324.4996,28.0000
G1_0032,518.3919,4,72.0000,81.9411,271.8823,92.5685
G1_0033,523.1758,2,75.8823,67.8823,351.4113,28.0000
G2_0018,589.0193,3,60.9706,36.0000,442.7939,49.2548
